name,type,start_time,duration,"data","error"
"Async Serial [1]","data",2025-11-27T09:18:17.443803640+00:00,0.00008244,0x2F,
"Async Serial [1]","data",2025-11-27T09:18:17.443890320+00:00,0.00008244,0xAC,
"Async Serial [1]","data",2025-11-27T09:18:17.443977000+00:00,0.00008244,0x16,
"Async Serial [1]","data",2025-11-27T09:18:17.444063520+00:00,0.00008244,0xDC,
"Async Serial [1]","data",2025-11-27T09:18:17.444150080+00:00,0.00008244,0x95,
"Async Serial [1]","data",2025-11-27T09:18:17.444236480+00:00,0.00008244,0xF4,
"Async Serial [1]","data",2025-11-27T09:18:17.444323040+00:00,0.00008244,0x97,
"Async Serial [1]","data",2025-11-27T09:18:17.444409560+00:00,0.00008244,0x7D,
"Async Serial [1]","data",2025-11-27T09:18:17.444496080+00:00,0.00008244,0x5B,
"Async Serial [1]","data",2025-11-27T09:18:17.444582600+00:00,0.00008244,0xD7,
"Async Serial [1]","data",2025-11-27T09:18:17.444669120+00:00,0.00008244,0xCE,
"Async Serial [1]","data",2025-11-27T09:18:17.444755680+00:00,0.00008244,0x59,
"Async Serial [1]","data",2025-11-27T09:18:17.444842200+00:00,0.00008244,0x00,
"Async Serial [1]","data",2025-11-27T09:18:17.444928760+00:00,0.00008244,0x05,
"Async Serial [1]","data",2025-11-27T09:18:17.445015280+00:00,0.00008244,0x2B,
"Async Serial [1]","data",2025-11-27T09:18:17.445101800+00:00,0.00008244,0x4D,
"Async Serial [1]","data",2025-11-27T09:18:17.445188400+00:00,0.00008244,0x78,
"Async Serial [1]","data",2025-11-27T09:18:17.445275000+00:00,0.00008244,0x45,
"Async Serial [1]","data",2025-11-27T09:18:17.445361640+00:00,0.00008244,0x6B,
"Async Serial [1]","data",2025-11-27T09:18:17.445448240+00:00,0.00008244,0xFC,
"Async Serial [1]","data",2025-11-27T09:18:17.445534880+00:00,0.00008244,0x86,
"Async Serial [1]","data",2025-11-27T09:18:17.445621520+00:00,0.00008244,0xC6,
"Async Serial [1]","data",2025-11-27T09:18:17.445708120+00:00,0.00008244,0xF6,
"Async Serial [1]","data",2025-11-27T09:18:17.445794760+00:00,0.00008244,0x81,
"Async Serial [1]","data",2025-11-27T09:18:17.445881400+00:00,0.00008244,0x7B,
"Async Serial [1]","data",2025-11-27T09:18:17.445968000+00:00,0.00008244,0x26,
"Async Serial","data",2025-11-27T09:18:17.446060800+00:00,0.00008244,0x25,
"Async Serial","data",2025-11-27T09:18:17.446147560+00:00,0.00008244,0xCE,
"Async Serial","data",2025-11-27T09:18:17.446234400+00:00,0.00008244,0xA2,
"Async Serial","data",2025-11-27T09:18:17.446321240+00:00,0.00008244,0x18,
"Async Serial","data",2025-11-27T09:18:17.446408000+00:00,0.00008244,0x99,
"Async Serial","data",2025-11-27T09:18:17.446494840+00:00,0.00008244,0xE2,
"Async Serial","data",2025-11-27T09:18:17.446581640+00:00,0.00008244,0xD9,
"Async Serial","data",2025-11-27T09:18:17.446668480+00:00,0.00008244,0xD1,
"Async Serial","data",2025-11-27T09:18:17.446755240+00:00,0.00008244,0x30,
"Async Serial","data",2025-11-27T09:18:17.446842080+00:00,0.00008244,0x72,
"Async Serial","data",2025-11-27T09:18:17.446928920+00:00,0.00008244,0x44,
"Async Serial","data",2025-11-27T09:18:17.447015680+00:00,0.00008244,0xE9,
"Async Serial","data",2025-11-27T09:18:17.447102480+00:00,0.00008244,0x60,
"Async Serial","data",2025-11-27T09:18:17.447189320+00:00,0.00008244,0x62,
"Async Serial","data",2025-11-27T09:18:17.447276080+00:00,0.00008244,0x11,
"Async Serial","data",2025-11-27T09:18:17.447362920+00:00,0.00008244,0x31,
"Async Serial [1]","data",2025-11-27T09:18:17.459431560+00:00,0.00008244,0xBE,
"Async Serial [1]","data",2025-11-27T09:18:17.459518320+00:00,0.00008244,0x1B,
"Async Serial [1]","data",2025-11-27T09:18:17.459605040+00:00,0.00008244,0xB3,
"Async Serial [1]","data",2025-11-27T09:18:17.459691800+00:00,0.00008244,0xC9,
"Async Serial [1]","data",2025-11-27T09:18:17.459778560+00:00,0.00008244,0x07,
"Async Serial [1]","data",2025-11-27T09:18:17.459865320+00:00,0.00008244,0xB4,
"Async Serial [1]","data",2025-11-27T09:18:17.459952080+00:00,0.00008244,0x63,
"Async Serial [1]","data",2025-11-27T09:18:17.460038800+00:00,0.00008244,0x7C,
"Async Serial [1]","data",2025-11-27T09:18:17.460125560+00:00,0.00008244,0x9E,
"Async Serial [1]","data",2025-11-27T09:18:17.460212280+00:00,0.00008244,0x9F,
"Async Serial [1]","data",2025-11-27T09:18:17.460299040+00:00,0.00008244,0xB0,
"Async Serial [1]","data",2025-11-27T09:18:17.460385760+00:00,0.00008244,0x1D,
"Async Serial [1]","data",2025-11-27T09:18:17.460472400+00:00,0.00008244,0xE3,
"Async Serial [1]","data",2025-11-27T09:18:17.460559120+00:00,0.00008244,0x50,
"Async Serial [1]","data",2025-11-27T09:18:17.460645840+00:00,0.00008244,0x30,
"Async Serial [1]","data",2025-11-27T09:18:17.460732560+00:00,0.00008244,0x8B,
"Async Serial [1]","data",2025-11-27T09:18:17.460819320+00:00,0.00008244,0xE9,
"Async Serial [1]","data",2025-11-27T09:18:17.460906040+00:00,0.00008244,0x97,
"Async Serial [1]","data",2025-11-27T09:18:17.460992760+00:00,0.00008244,0x63,
"Async Serial [1]","data",2025-11-27T09:18:17.461079480+00:00,0.00008244,0xB7,
"Async Serial [1]","data",2025-11-27T09:18:17.461166120+00:00,0.00008244,0x4A,
"Async Serial [1]","data",2025-11-27T09:18:17.461252680+00:00,0.00008244,0xA1,
"Async Serial [1]","data",2025-11-27T09:18:17.461339240+00:00,0.00008244,0xF5,
"Async Serial [1]","data",2025-11-27T09:18:17.461425840+00:00,0.00008244,0xB6,
"Async Serial [1]","data",2025-11-27T09:18:17.461512400+00:00,0.00008244,0x03,
"Async Serial [1]","data",2025-11-27T09:18:17.461598960+00:00,0.00008244,0x8A,
"Async Serial [1]","data",2025-11-27T09:18:17.461685520+00:00,0.00008244,0x4D,
"Async Serial [1]","data",2025-11-27T09:18:17.461772080+00:00,0.00008244,0x65,
"Async Serial [1]","data",2025-11-27T09:18:17.461858680+00:00,0.00008244,0xAE,
"Async Serial [1]","data",2025-11-27T09:18:17.461945240+00:00,0.00008244,0x0F,
"Async Serial [1]","data",2025-11-27T09:18:17.462031800+00:00,0.00008244,0xF0,
"Async Serial [1]","data",2025-11-27T09:18:17.462118400+00:00,0.00008244,0xE0,
"Async Serial","data",2025-11-27T09:18:17.462211200+00:00,0.00008244,0x6E,
"Async Serial","data",2025-11-27T09:18:17.462297920+00:00,0.00008244,0x50,
"Async Serial","data",2025-11-27T09:18:17.462384760+00:00,0.00008244,0x3A,
"Async Serial","data",2025-11-27T09:18:17.462471640+00:00,0.00008244,0x2C,
"Async Serial","data",2025-11-27T09:18:17.462558360+00:00,0.00008244,0x24,
"Async Serial","data",2025-11-27T09:18:17.462645200+00:00,0.00008244,0xFA,
"Async Serial","data",2025-11-27T09:18:17.462732040+00:00,0.00008244,0x17,
"Async Serial","data",2025-11-27T09:18:17.462818760+00:00,0.00008244,0x8E,
"Async Serial","data",2025-11-27T09:18:17.462905600+00:00,0.00008244,0x41,
"Async Serial","data",2025-11-27T09:18:17.462992480+00:00,0.00008244,0xF7,
"Async Serial","data",2025-11-27T09:18:17.463079280+00:00,0.00008244,0xC2,
"Async Serial","data",2025-11-27T09:18:17.463166040+00:00,0.00008244,0x07,
"Async Serial","data",2025-11-27T09:18:17.463252880+00:00,0.00008244,0x49,
"Async Serial","data",2025-11-27T09:18:17.463339680+00:00,0.00008244,0xFB,
"Async Serial","data",2025-11-27T09:18:17.463426440+00:00,0.00008244,0x5D,
"Async Serial","data",2025-11-27T09:18:17.463513320+00:00,0.00008244,0x9F,
"Async Serial [1]","data",2025-11-27T09:18:17.476677000+00:00,0.00008244,0x73,
"Async Serial [1]","data",2025-11-27T09:18:17.476763600+00:00,0.00008244,0x29,
"Async Serial [1]","data",2025-11-27T09:18:17.476850200+00:00,0.00008244,0x1A,
"Async Serial [1]","data",2025-11-27T09:18:17.476936760+00:00,0.00008244,0x00,
"Async Serial [1]","data",2025-11-27T09:18:17.477023320+00:00,0.00008244,0x84,
"Async Serial [1]","data",2025-11-27T09:18:17.477109880+00:00,0.00008244,0x3A,
"Async Serial [1]","data",2025-11-27T09:18:17.477196480+00:00,0.00008244,0x25,
"Async Serial [1]","data",2025-11-27T09:18:17.477283040+00:00,0.00008244,0x41,
"Async Serial [1]","data",2025-11-27T09:18:17.477369680+00:00,0.00008244,0xFD,
"Async Serial [1]","data",2025-11-27T09:18:17.477456320+00:00,0.00008244,0x2B,
"Async Serial [1]","data",2025-11-27T09:18:17.477543040+00:00,0.00008244,0xEA,
"Async Serial [1]","data",2025-11-27T09:18:17.477629840+00:00,0.00008244,0xB9,
"Async Serial [1]","data",2025-11-27T09:18:17.477716720+00:00,0.00008244,0x56,
"Async Serial [1]","data",2025-11-27T09:18:17.477803520+00:00,0.00008244,0x33,
"Async Serial [1]","data",2025-11-27T09:18:17.477890280+00:00,0.00008244,0xCF,
"Async Serial [1]","data",2025-11-27T09:18:17.477977080+00:00,0.00008244,0x54,
"Async Serial [1]","data",2025-11-27T09:18:17.478063960+00:00,0.00008244,0x8A,
"Async Serial [1]","data",2025-11-27T09:18:17.478150720+00:00,0.00008244,0x5E,
"Async Serial [1]","data",2025-11-27T09:18:17.478237520+00:00,0.00008244,0x55,
"Async Serial [1]","data",2025-11-27T09:18:17.478324200+00:00,0.00008244,0x7E,
"Async Serial [1]","data",2025-11-27T09:18:17.478410800+00:00,0.00008244,0x0D,
"Async Serial [1]","data",2025-11-27T09:18:17.478497440+00:00,0.00008244,0x1F,
"Async Serial [1]","data",2025-11-27T09:18:17.478584040+00:00,0.00008244,0x10,
"Async Serial [1]","data",2025-11-27T09:18:17.478670680+00:00,0.00008244,0x43,
"Async Serial [1]","data",2025-11-27T09:18:17.478757320+00:00,0.00008244,0xFE,
"Async Serial [1]","data",2025-11-27T09:18:17.478843880+00:00,0.00008244,0xD5,
"Async Serial [1]","data",2025-11-27T09:18:17.478930480+00:00,0.00008244,0xB4,
"Async Serial [1]","data",2025-11-27T09:18:17.479017120+00:00,0.00008244,0x67,
"Async Serial [1]","data",2025-11-27T09:18:17.479103720+00:00,0.00008244,0xED,
"Async Serial [1]","data",2025-11-27T09:18:17.479190360+00:00,0.00008244,0x03,
"Async Serial [1]","data",2025-11-27T09:18:17.479276840+00:00,0.00008244,0x75,
"Async Serial [1]","data",2025-11-27T09:18:17.479363280+00:00,0.00008244,0xB8,
"Async Serial","data",2025-11-27T09:18:17.479455800+00:00,0.00008244,0x27,
"Async Serial","data",2025-11-27T09:18:17.479542640+00:00,0.00008244,0x1D,
"Async Serial","data",2025-11-27T09:18:17.479629480+00:00,0.00008244,0x22,
"Async Serial","data",2025-11-27T09:18:17.479716320+00:00,0.00008244,0x1C,
"Async Serial","data",2025-11-27T09:18:17.479803080+00:00,0.00008244,0x1B,
"Async Serial","data",2025-11-27T09:18:17.479889920+00:00,0.00008244,0xA6,
"Async Serial","data",2025-11-27T09:18:17.479976720+00:00,0.00008244,0x46,
"Async Serial","data",2025-11-27T09:18:17.480063480+00:00,0.00008244,0xD3,
"Async Serial","data",2025-11-27T09:18:17.480150360+00:00,0.00008244,0x91,
"Async Serial","data",2025-11-27T09:18:17.480237160+00:00,0.00008244,0x6F,
"Async Serial","data",2025-11-27T09:18:17.480323920+00:00,0.00008244,0x72,
"Async Serial","data",2025-11-27T09:18:17.480410760+00:00,0.00008244,0x81,
"Async Serial","data",2025-11-27T09:18:17.480497560+00:00,0.00008244,0x67,
"Async Serial","data",2025-11-27T09:18:17.480584400+00:00,0.00008244,0xED,
"Async Serial","data",2025-11-27T09:18:17.480671200+00:00,0.00008244,0x66,
"Async Serial","data",2025-11-27T09:18:17.480758000+00:00,0.00008244,0x11,
"Async Serial [1]","data",2025-11-27T09:18:17.491717520+00:00,0.00008244,0x04,
"Async Serial [1]","data",2025-11-27T09:18:17.491804400+00:00,0.00008244,0x43,
"Async Serial [1]","data",2025-11-27T09:18:17.491891200+00:00,0.00008244,0xF2,
"Async Serial [1]","data",2025-11-27T09:18:17.491977960+00:00,0.00008244,0xAC,
"Async Serial [1]","data",2025-11-27T09:18:17.492064560+00:00,0.00008244,0xA1,
"Async Serial [1]","data",2025-11-27T09:18:17.492151200+00:00,0.00008244,0x0A,
"Async Serial [1]","data",2025-11-27T09:18:17.492237800+00:00,0.00008244,0x68,
"Async Serial [1]","data",2025-11-27T09:18:17.492324480+00:00,0.00008244,0x77,
"Async Serial [1]","data",2025-11-27T09:18:17.492411080+00:00,0.00008244,0x40,
"Async Serial [1]","data",2025-11-27T09:18:17.492497720+00:00,0.00008244,0x45,
"Async Serial [1]","data",2025-11-27T09:18:17.492584240+00:00,0.00008244,0x6E,
"Async Serial [1]","data",2025-11-27T09:18:17.492670800+00:00,0.00008244,0x58,
"Async Serial [1]","data",2025-11-27T09:18:17.492757400+00:00,0.00008244,0x1A,
"Async Serial [1]","data",2025-11-27T09:18:17.492844040+00:00,0.00008244,0x96,
"Async Serial [1]","data",2025-11-27T09:18:17.492930680+00:00,0.00008244,0x52,
"Async Serial [1]","data",2025-11-27T09:18:17.493017360+00:00,0.00008244,0x88,
"Async Serial [1]","data",2025-11-27T09:18:17.493104000+00:00,0.00008244,0xF2,
"Async Serial [1]","data",2025-11-27T09:18:17.493190680+00:00,0.00008244,0x1B,
"Async Serial [1]","data",2025-11-27T09:18:17.493277360+00:00,0.00008244,0x43,
"Async Serial [1]","data",2025-11-27T09:18:17.493364000+00:00,0.00008244,0x49,
"Async Serial [1]","data",2025-11-27T09:18:17.493450680+00:00,0.00008244,0xB3,
"Async Serial [1]","data",2025-11-27T09:18:17.493537320+00:00,0.00008244,0xEF,
"Async Serial [1]","data",2025-11-27T09:18:17.493624000+00:00,0.00008244,0x62,
"Async Serial [1]","data",2025-11-27T09:18:17.493710640+00:00,0.00008244,0x24,
"Async Serial [1]","data",2025-11-27T09:18:17.493797320+00:00,0.00008244,0x92,
"Async Serial [1]","data",2025-11-27T09:18:17.493883960+00:00,0.00008244,0x41,
"Async Serial [1]","data",2025-11-27T09:18:17.493970600+00:00,0.00008244,0xAE,
"Async Serial [1]","data",2025-11-27T09:18:17.494057240+00:00,0.00008244,0x8B,
"Async Serial [1]","data",2025-11-27T09:18:17.494143880+00:00,0.00008244,0xDA,
"Async Serial [1]","data",2025-11-27T09:18:17.494230520+00:00,0.00008244,0xF4,
"Async Serial [1]","data",2025-11-27T09:18:17.494317120+00:00,0.00008244,0x24,
"Async Serial [1]","data",2025-11-27T09:18:17.494403600+00:00,0.00008244,0x70,
"Async Serial","data",2025-11-27T09:18:17.494496160+00:00,0.00008244,0x2D,
"Async Serial","data",2025-11-27T09:18:17.494582920+00:00,0.00008244,0x9C,
"Async Serial","data",2025-11-27T09:18:17.494669760+00:00,0.00008244,0x70,
"Async Serial","data",2025-11-27T09:18:17.494756600+00:00,0.00008244,0xDC,
"Async Serial","data",2025-11-27T09:18:17.494843360+00:00,0.00008244,0x3C,
"Async Serial","data",2025-11-27T09:18:17.494930160+00:00,0.00008244,0x4A,
"Async Serial","data",2025-11-27T09:18:17.495017000+00:00,0.00008244,0x4C,
"Async Serial","data",2025-11-27T09:18:17.495103760+00:00,0.00008244,0x93,
"Async Serial","data",2025-11-27T09:18:17.495190600+00:00,0.00008244,0xC5,
"Async Serial","data",2025-11-27T09:18:17.495277440+00:00,0.00008244,0x49,
"Async Serial","data",2025-11-27T09:18:17.495364280+00:00,0.00008244,0xA7,
"Async Serial","data",2025-11-27T09:18:17.495451000+00:00,0.00008244,0x0C,
"Async Serial","data",2025-11-27T09:18:17.495537840+00:00,0.00008244,0x2D,
"Async Serial","data",2025-11-27T09:18:17.495624680+00:00,0.00008244,0xE1,
"Async Serial","data",2025-11-27T09:18:17.495711440+00:00,0.00008244,0x52,
"Async Serial","data",2025-11-27T09:18:17.495798280+00:00,0.00008244,0x2C,
"Async Serial [1]","data",2025-11-27T09:18:17.507366160+00:00,0.00008244,0xEE,
"Async Serial [1]","data",2025-11-27T09:18:17.507452880+00:00,0.00008244,0xED,
"Async Serial [1]","data",2025-11-27T09:18:17.507539520+00:00,0.00008244,0x97,
"Async Serial [1]","data",2025-11-27T09:18:17.507626120+00:00,0.00008244,0xDC,
"Async Serial [1]","data",2025-11-27T09:18:17.507712680+00:00,0.00008244,0xBE,
"Async Serial [1]","data",2025-11-27T09:18:17.507799280+00:00,0.00008244,0xDB,
"Async Serial [1]","data",2025-11-27T09:18:17.507885880+00:00,0.00008244,0x8B,
"Async Serial [1]","data",2025-11-27T09:18:17.507972480+00:00,0.00008244,0x7B,
"Async Serial [1]","data",2025-11-27T09:18:17.508059080+00:00,0.00008244,0x37,
"Async Serial [1]","data",2025-11-27T09:18:17.508145680+00:00,0.00008244,0x89,
"Async Serial [1]","data",2025-11-27T09:18:17.508232280+00:00,0.00008244,0xCB,
"Async Serial [1]","data",2025-11-27T09:18:17.508318880+00:00,0.00008244,0x00,
"Async Serial [1]","data",2025-11-27T09:18:17.508405360+00:00,0.00008244,0xB2,
"Async Serial [1]","data",2025-11-27T09:18:17.508491880+00:00,0.00008244,0x25,
"Async Serial [1]","data",2025-11-27T09:18:17.508578280+00:00,0.00008244,0x77,
"Async Serial [1]","data",2025-11-27T09:18:17.508664600+00:00,0.00008244,0x99,
"Async Serial [1]","data",2025-11-27T09:18:17.508750960+00:00,0.00008244,0xE1,
"Async Serial [1]","data",2025-11-27T09:18:17.508837200+00:00,0.00008244,0x58,
"Async Serial [1]","data",2025-11-27T09:18:17.508923520+00:00,0.00008244,0xB3,
"Async Serial [1]","data",2025-11-27T09:18:17.509009960+00:00,0.00008244,0x26,
"Async Serial [1]","data",2025-11-27T09:18:17.509096360+00:00,0.00008244,0x13,
"Async Serial [1]","data",2025-11-27T09:18:17.509182800+00:00,0.00008244,0xF1,
"Async Serial [1]","data",2025-11-27T09:18:17.509269200+00:00,0.00008244,0xBA,
"Async Serial [1]","data",2025-11-27T09:18:17.509355720+00:00,0.00008244,0xF0,
"Async Serial [1]","data",2025-11-27T09:18:17.509442240+00:00,0.00008244,0xC0,
"Async Serial [1]","data",2025-11-27T09:18:17.509528760+00:00,0.00008244,0x48,
"Async Serial [1]","data",2025-11-27T09:18:17.509615280+00:00,0.00008244,0xAA,
"Async Serial [1]","data",2025-11-27T09:18:17.509701920+00:00,0.00008244,0x73,
"Async Serial [1]","data",2025-11-27T09:18:17.509788560+00:00,0.00008244,0x48,
"Async Serial [1]","data",2025-11-27T09:18:17.509875240+00:00,0.00008244,0xF9,
"Async Serial [1]","data",2025-11-27T09:18:17.509961880+00:00,0.00008244,0xB9,
"Async Serial [1]","data",2025-11-27T09:18:17.510048560+00:00,0.00008244,0xBA,
"Async Serial","data",2025-11-27T09:18:17.510141400+00:00,0.00008244,0xD4,
"Async Serial","data",2025-11-27T09:18:17.510228200+00:00,0.00008244,0x1C,
"Async Serial","data",2025-11-27T09:18:17.510315040+00:00,0.00008244,0x54,
"Async Serial","data",2025-11-27T09:18:17.510401800+00:00,0.00008244,0x86,
"Async Serial","data",2025-11-27T09:18:17.510488600+00:00,0.00008244,0x69,
"Async Serial","data",2025-11-27T09:18:17.510575440+00:00,0.00008244,0x46,
"Async Serial","data",2025-11-27T09:18:17.510662240+00:00,0.00008244,0x1E,
"Async Serial","data",2025-11-27T09:18:17.510749040+00:00,0.00008244,0x5A,
"Async Serial","data",2025-11-27T09:18:17.510835880+00:00,0.00008244,0x57,
"Async Serial","data",2025-11-27T09:18:17.510922640+00:00,0.00008244,0xA2,
"Async Serial","data",2025-11-27T09:18:17.511009440+00:00,0.00008244,0xF5,
"Async Serial","data",2025-11-27T09:18:17.511096280+00:00,0.00008244,0x7A,
"Async Serial","data",2025-11-27T09:18:17.511183120+00:00,0.00008244,0x2E,
"Async Serial","data",2025-11-27T09:18:17.511269880+00:00,0.00008244,0x76,
"Async Serial","data",2025-11-27T09:18:17.511356720+00:00,0.00008244,0xC5,
"Async Serial","data",2025-11-27T09:18:17.511443560+00:00,0.00008244,0xF9,
"Async Serial [1]","data",2025-11-27T09:18:17.524197960+00:00,0.00008244,0x5B,
"Async Serial [1]","data",2025-11-27T09:18:17.524284480+00:00,0.00008244,0xE7,
"Async Serial [1]","data",2025-11-27T09:18:17.524371000+00:00,0.00008244,0x51,
"Async Serial [1]","data",2025-11-27T09:18:17.524457480+00:00,0.00008244,0x4C,
"Async Serial [1]","data",2025-11-27T09:18:17.524544040+00:00,0.00008244,0x6A,
"Async Serial [1]","data",2025-11-27T09:18:17.524630680+00:00,0.00008244,0x61,
"Async Serial [1]","data",2025-11-27T09:18:17.524717200+00:00,0.00008244,0x87,
"Async Serial [1]","data",2025-11-27T09:18:17.524803680+00:00,0.00008244,0xD8,
"Async Serial [1]","data",2025-11-27T09:18:17.524890160+00:00,0.00008244,0x5C,
"Async Serial [1]","data",2025-11-27T09:18:17.524976640+00:00,0.00008244,0x8C,
"Async Serial [1]","data",2025-11-27T09:18:17.525063160+00:00,0.00008244,0xAC,
"Async Serial [1]","data",2025-11-27T09:18:17.525149680+00:00,0.00008244,0xD3,
"Async Serial [1]","data",2025-11-27T09:18:17.525236240+00:00,0.00008244,0x59,
"Async Serial [1]","data",2025-11-27T09:18:17.525322840+00:00,0.00008244,0x27,
"Async Serial [1]","data",2025-11-27T09:18:17.525409480+00:00,0.00008244,0x56,
"Async Serial [1]","data",2025-11-27T09:18:17.525496120+00:00,0.00008244,0xBA,
"Async Serial [1]","data",2025-11-27T09:18:17.525582760+00:00,0.00008244,0xFF,
"Async Serial [1]","data",2025-11-27T09:18:17.525669360+00:00,0.00008244,0xA8,
"Async Serial [1]","data",2025-11-27T09:18:17.525756000+00:00,0.00008244,0x8E,
"Async Serial [1]","data",2025-11-27T09:18:17.525842640+00:00,0.00008244,0x55,
"Async Serial [1]","data",2025-11-27T09:18:17.525929240+00:00,0.00008244,0xA1,
"Async Serial [1]","data",2025-11-27T09:18:17.526015920+00:00,0.00008244,0x28,
"Async Serial [1]","data",2025-11-27T09:18:17.526102480+00:00,0.00008244,0x98,
"Async Serial [1]","data",2025-11-27T09:18:17.526189080+00:00,0.00008244,0xBB,
"Async Serial [1]","data",2025-11-27T09:18:17.526275680+00:00,0.00008244,0x9D,
